scenario,y_true,p_sys,p_net
borderline,1,0.23324621754906655,0.8631623264397112
BM_override,1,0.008036836015370198,0.9232852284943707
BB,0,0.018274875694279668,0.12658248290515825
MM,1,0.7863940611924909,0.8567895326539368
MB,1,0.9557388341048974,0.3445990128877639
BM_override,1,0.15336279303861042,0.9504791482903499
borderline,1,0.5168209567685434,0.5451855317243675
MB,1,0.7273481421669035,0.045888042559176945
MM,1,0.6528411349206176,0.884313922162576
BM_override,1,0.07765527513238021,0.9626012480941057
borderline,1,0.38148290875529567,0.6802174003634576
MM,1,0.6468414263600442,0.7263127035732305
MM,1,0.7241338695696298,0.7431615798913428
MM,1,0.8631453140162111,0.8255824902371138
MB,1,0.9432498240567107,0.08878257729663996
BB,0,0.045142303767140964,0.12214601133788333
MM,1,0.6425678127485531,0.9997314191422716
MB,1,0.8239335080042111,0.20334628081181774
BB,0,0.038394763585140414,0.23401089251224083
MB,1,0.728274925026662,0.2371672672599279
borderline,1,0.5218335648144474,0.8463617563081302
BB,0,0.07511117793035134,0.035974375637812694
BB,0,0.01412660218314743,0.24390558790918898
borderline,1,0.47507900920187845,0.8444117171301325
BB,0,0.07299874962572404,0.12267674858863023
MM,1,0.7540357984401413,0.891868981371133
BB,0,0.06836644347504166,0.05059084119880758
BB,0,0.04947918184991779,0.036131047216511725
BM_override,1,0.1389788804438254,0.9310961509920767
BB,0,0.020969549719148616,0.02863251838399336
MM,1,0.9333834215154239,0.7155885599395312
BB,0,0.1336188736317787,0.2233616599244658
BB,0,0.0832278704087225,0.09273057096560969
borderline,1,0.3968057084155403,0.6426917224657703
BB,0,0.03453209863423212,0.009353139044044945
BM_suppressed,1,0.17602505623329123,0.6605146408556833
BM_override,1,0.06014340729027825,0.9172994445191593
MM,1,0.7616137562963063,0.8422506188447854
MB,1,0.7027649893940062,0.33421443714953264
borderline,1,0.4629268745679399,0.8084173432224412
MB,1,0.7277532580182504,0.2389035593732271
borderline,1,0.3878730041233098,0.7882977914601268
MM,1,0.978409781423238,0.7904027897544154
BB,0,0.11371316101280607,0.08863149203246709
borderline,1,0.3578248234486534,0.6645325314217077
borderline,1,0.3506472877599023,0.6496451546632643
BB,0,0.09657976801209968,0.2056904033177075
MB,1,0.7707735619803424,0.18541098316387428
BM_override,1,0.012970646473129866,0.9841993211039464
MB,1,0.6335947606919893,0.18270430547827932
BM_override,1,0.10304242796198082,0.9565771900431921
