scenario,y_true,p_sys,p_net,y_pred
borderline,1,0.2332462175490665,0.8631623264397112,1
BM_override,1,0.0080368360153701,0.9232852284943708,1
BB,0,0.0182748756942796,0.1265824829051582,0
MM,1,0.7863940611924909,0.8567895326539368,1
MB,1,0.9557388341048974,0.3445990128877639,1
BM_override,1,0.1533627930386104,0.95047914829035,1
borderline,1,0.5168209567685434,0.5451855317243675,1
MB,1,0.7273481421669035,0.0458880425591769,1
MM,1,0.6528411349206176,0.884313922162576,1
BM_override,1,0.0776552751323802,0.9626012480941056,1
borderline,1,0.3814829087552956,0.6802174003634576,1
MM,1,0.6468414263600442,0.7263127035732305,1
MM,1,0.7241338695696298,0.7431615798913428,1
MM,1,0.8631453140162111,0.8255824902371138,1
MB,1,0.9432498240567108,0.0887825772966399,1
BB,0,0.0451423037671409,0.1221460113378833,0
MM,1,0.6425678127485531,0.9997314191422716,1
MB,1,0.8239335080042111,0.2033462808118177,1
BB,0,0.0383947635851404,0.2340108925122408,0
MB,1,0.728274925026662,0.2371672672599279,1
borderline,1,0.5218335648144474,0.8463617563081302,1
BB,0,0.0751111779303513,0.0359743756378126,0
BB,0,0.0141266021831474,0.2439055879091889,0
borderline,1,0.4750790092018784,0.8444117171301325,1
BB,0,0.072998749625724,0.1226767485886302,0
MM,1,0.7540357984401413,0.891868981371133,1
BB,0,0.0683664434750416,0.0505908411988075,0
BB,0,0.0494791818499177,0.0361310472165117,0
BM_override,1,0.1389788804438254,0.9310961509920768,1
BB,0,0.0209695497191486,0.0286325183839933,0
MM,1,0.933383421515424,0.7155885599395312,1
BB,0,0.1336188736317787,0.2233616599244658,0
BB,0,0.0832278704087225,0.0927305709656096,0
borderline,1,0.3968057084155403,0.6426917224657703,1
BB,0,0.0345320986342321,0.0093531390440449,0
BM_suppressed,1,0.1760250562332912,0.6605146408556833,0
BM_override,1,0.0601434072902782,0.9172994445191592,1
MM,1,0.7616137562963063,0.8422506188447854,1
MB,1,0.7027649893940062,0.3342144371495326,1
borderline,1,0.4629268745679399,0.8084173432224412,1
MB,1,0.7277532580182504,0.2389035593732271,1
borderline,1,0.3878730041233098,0.7882977914601268,1
MM,1,0.978409781423238,0.7904027897544154,1
BB,0,0.113713161012806,0.088631492032467,0
borderline,1,0.3578248234486534,0.6645325314217077,1
borderline,1,0.3506472877599023,0.6496451546632643,1
BB,0,0.0965797680120996,0.2056904033177075,0
MB,1,0.7707735619803424,0.1854109831638742,1
BM_override,1,0.0129706464731298,0.9841993211039464,1
MB,1,0.6335947606919893,0.1827043054782793,1
BM_override,1,0.1030424279619808,0.956577190043192,1
MM,1,0.921756731178831,0.859816682819722,1
MM,1,0.8548295535964829,0.7365765035005337,1
MM,1,0.6499694717222572,0.8513592970578959,1
MM,1,0.7517856318907716,0.9057230036367836,1
MB,1,0.7548030290852931,0.1806307304399893,1
MM,1,0.8353031999876883,0.9058289095316346,1
BB,0,0.0421850675758512,0.1648556586729754,0
borderline,1,0.1990250871860638,0.765964282675019,0
borderline,1,0.5475463444121359,0.5820213014031529,1
BB,0,0.1244684614698619,0.2020628680160754,0
BM_override,1,0.0276503218309142,0.9600840407945082,1
BB,0,0.1002604442685707,0.1177740515357831,0
BB,0,0.071023410158543,0.0667439157729734,0
borderline,1,0.1995386275180408,0.4502438097578816,0
borderline,1,0.5210854065573483,0.600003552465793,1
